Website,Screenshot_Path,Human_Annotator_1,Human_Annotator_2
https://www.optimizely.com,data/batches/screenshots/optimizely.com.png,1,1
https://www.orange.pl,data/batches/screenshots/orange.pl.png,0,0
https://www.ordnancesurvey.co.uk,data/batches/screenshots/ordnancesurvey.co.uk.png,0,0
https://www.oregon.gov,data/batches/screenshots/oregon.gov.png,0,0
https://www.oreilly.com,data/batches/screenshots/oreilly.com.png,0,0
https://www.owlstalk.co.uk,data/batches/screenshots/owlstalk.co.uk.png,0,0
https://www.oxcs.net,data/batches/screenshots/oxcs.net.png,0,0
https://www.pakihosting.com,data/batches/screenshots/pakihosting.com.png,0,0
https://www.pallomeri.net,data/batches/screenshots/pallomeri.net.png,0,0
https://www.pamono.com,data/batches/screenshots/pamono.com.png,1,1
https://www.pantheonsite.io,data/batches/screenshots/pantheonsite.io.png,1,1
https://www.parejas.net,data/batches/screenshots/parejas.net.png,1,1
https://www.parentsquare.com,data/batches/screenshots/parentsquare.com.png,1,1
https://www.partslink24.com,data/batches/screenshots/partslink24.com.png,0,0
https://www.pasarjaya.co.id,data/batches/screenshots/pasarjaya.co.id.png,0,0
https://www.patria.cz,data/batches/screenshots/patria.cz.png,0,0
https://www.paylution.com,data/batches/screenshots/paylution.com.png,0,0
https://www.paysafecard.com,data/batches/screenshots/paysafecard.com.png,0,0
https://www.paytm.com,data/batches/screenshots/paytm.com.png,0,0
https://www.pci.org,data/batches/screenshots/pci.org.png,0,0
https://www.peekvids.com,data/batches/screenshots/peekvids.com.png,1,1
https://www.pei.de,data/batches/screenshots/pei.de.png,0,0
https://www.penangport.com.my,data/batches/screenshots/penangport.com.my.png,0,0
https://www.pewresearch.org,data/batches/screenshots/pewresearch.org.png,0,0
https://www.pexa.com.au,data/batches/screenshots/pexa.com.au.png,0,0
https://www.phantom.com,data/batches/screenshots/phantom.com.png,0,0
https://www.pharos.com,data/batches/screenshots/pharos.com.png,0,0
https://www.philips.com,data/batches/screenshots/philips.com.png,0,0
https://www.phillipjeffries.com,data/batches/screenshots/phillipjeffries.com.png,0,0
https://www.phplens.com,data/batches/screenshots/phplens.com.png,1,1
https://www.physicsandmathstutor.com,data/batches/screenshots/physicsandmathstutor.com.png,0,0
https://www.physicsworld.com,data/batches/screenshots/physicsworld.com.png,1,1
https://www.picgifs.com,data/batches/screenshots/picgifs.com.png,0,0
https://www.picodi.com,data/batches/screenshots/picodi.com.png,1,1
https://www.pierreetvacances.com,data/batches/screenshots/pierreetvacances.com.png,0,0
https://www.pinterest.pt,data/batches/screenshots/pinterest.pt.png,0,0
https://www.pirate4x4.fr,data/batches/screenshots/pirate4x4.fr.png,0,0
https://www.pkbypaskal.it,data/batches/screenshots/pkbypaskal.it.png,0,0
https://www.plaid.com,data/batches/screenshots/plaid.com.png,1,1
https://www.plako.net,data/batches/screenshots/plako.net.png,1,1
https://www.planetaverd.net,data/batches/screenshots/planetaverd.net.png,1,1
https://www.plantengineering.com,data/batches/screenshots/plantengineering.com.png,0,0
https://www.planyway.com,data/batches/screenshots/planyway.com.png,0,0
https://www.platinumseo.com.au,data/batches/screenshots/platinumseo.com.au.png,0,0
https://www.playarenax.in,data/batches/screenshots/playarenax.in.png,0,0
https://www.playtika.com,data/batches/screenshots/playtika.com.png,0,0
https://www.politico.eu,data/batches/screenshots/politico.eu.png,0,0
https://www.porngameshub.com,data/batches/screenshots/porngameshub.com.png,1,1
https://www.pornhaven.ai,data/batches/screenshots/pornhaven.ai.png,0,0
https://www.portalsamorzadowy.pl,data/batches/screenshots/portalsamorzadowy.pl.png,0,0
https://www.porthosp.nhs.uk,data/batches/screenshots/porthosp.nhs.uk.png,0,0
https://www.poshantracker.in,data/batches/screenshots/poshantracker.in.png,0,0
https://www.powderham.co.uk,data/batches/screenshots/powderham.co.uk.png,1,1
https://www.powerapps.com,data/batches/screenshots/powerapps.com.png,0,0
https://www.prasarana.com.my,data/batches/screenshots/prasarana.com.my.png,0,0
https://www.prismhr.com,data/batches/screenshots/prismhr.com.png,1,1
https://www.professoracademy.com,data/batches/screenshots/professoracademy.com.png,0,0
https://www.progressivepolicy.org,data/batches/screenshots/progressivepolicy.org.png,0,0
https://www.promoqui.it,data/batches/screenshots/promoqui.it.png,1,1
https://www.pro-mstore.com,data/batches/screenshots/pro-mstore.com.png,0,0
https://www.proprofs.com,data/batches/screenshots/proprofs.com.png,0,0
https://www.provence-alpes-cotedazur.com,data/batches/screenshots/provence-alpes-cotedazur.com.png,0,0
https://www.prudential.com.my,data/batches/screenshots/prudential.com.my.png,0,0
https://www.psychologicalscience.org,data/batches/screenshots/psychologicalscience.org.png,1,1
https://www.purdue.edu,data/batches/screenshots/purdue.edu.png,0,0
https://www.purdueglobal.edu,data/batches/screenshots/purdueglobal.edu.png,1,1
https://www.purpleport.com,data/batches/screenshots/purpleport.com.png,0,0
https://www.pushnami.com,data/batches/screenshots/pushnami.com.png,0,0
https://www.qplex.ru,data/batches/screenshots/qplex.ru.png,1,1
https://www.qrpay44.com,data/batches/screenshots/qrpay44.com.png,0,0
https://www.qualys.com,data/batches/screenshots/qualys.com.png,0,0
https://www.quandoo.de,data/batches/screenshots/quandoo.de.png,1,1
https://www.quasa.io,data/batches/screenshots/quasa.io.png,0,0
https://www.quickplayhub.in,data/batches/screenshots/quickplayhub.in.png,0,0
https://www.quini-6-resultados.com.ar,data/batches/screenshots/quini-6-resultados.com.ar.png,0,0
https://www.quo.com,data/batches/screenshots/quo.com.png,0,0
https://www.r.pl,data/batches/screenshots/r.pl.png,1,1
https://www.racefans.net,data/batches/screenshots/racefans.net.png,0,0
https://www.radikalplayers.com,data/batches/screenshots/radikalplayers.com.png,0,0
https://www.radio.cz,data/batches/screenshots/radio.cz.png,0,0
https://www.radissonhotels.com,data/batches/screenshots/radissonhotels.com.png,1,1
https://www.ras.hk,data/batches/screenshots/ras.hk.png,0,0
https://www.raygum.com,data/batches/screenshots/raygum.com.png,0,0
https://www.reading.ac.uk,data/batches/screenshots/reading.ac.uk.png,1,1
https://www.readingplus.com,data/batches/screenshots/readingplus.com.png,0,0
https://www.realgeeks.com,data/batches/screenshots/realgeeks.com.png,0,0
https://www.rebonus.com,data/batches/screenshots/rebonus.com.png,0,0
https://www.recetasnestle.cl,data/batches/screenshots/recetasnestle.cl.png,0,0
https://www.redditinc.com,data/batches/screenshots/redditinc.com.png,0,0
https://www.redhat.com,data/batches/screenshots/redhat.com.png,0,0
https://www.redmanshop.com,data/batches/screenshots/redmanshop.com.png,1,1
https://www.rehmie.com.ng,data/batches/screenshots/rehmie.com.ng.png,0,0
https://www.remerge.io,data/batches/screenshots/remerge.io.png,0,0
https://www.renattandgo.com,data/batches/screenshots/renattandgo.com.png,0,0
https://www.renault.com,data/batches/screenshots/renault.com.png,0,0
https://www.rentola.com,data/batches/screenshots/rentola.com.png,1,1
https://www.residex.ai,data/batches/screenshots/residex.ai.png,0,0
https://www.restaurantdive.com,data/batches/screenshots/restaurantdive.com.png,1,1
https://www.rezmagic.com,data/batches/screenshots/rezmagic.com.png,1,1
https://www.rfab.ai,data/batches/screenshots/rfab.ai.png,0,0
https://www.rfm.fr,data/batches/screenshots/rfm.fr.png,0,0
https://www.ringcentral.com,data/batches/screenshots/ringcentral.com.png,1,1
https://www.ringlogix.com,data/batches/screenshots/ringlogix.com.png,1,1
https://www.riseuplabs.com,data/batches/screenshots/riseuplabs.com.png,0,0
https://www.riversolutionsdutch.nl,data/batches/screenshots/riversolutionsdutch.nl.png,0,0
https://www.rivervale.co.uk,data/batches/screenshots/rivervale.co.uk.png,1,1
https://www.roadsurfer.com,data/batches/screenshots/roadsurfer.com.png,0,0
https://www.robbiehrogers.com,data/batches/screenshots/robbiehrogers.com.png,0,0
https://www.rosenheim24.de,data/batches/screenshots/rosenheim24.de.png,0,0
https://www.rosting.by,data/batches/screenshots/rosting.by.png,0,0
https://www.roundlakebeachil.gov,data/batches/screenshots/roundlakebeachil.gov.png,0,0
https://www.royal-fashion.cz,data/batches/screenshots/royal-fashion.cz.png,1,1
https://www.royaloakindia.com,data/batches/screenshots/royaloakindia.com.png,0,0
https://www.royanews.tv,data/batches/screenshots/royanews.tv.png,1,1
https://www.rpharm.ru,data/batches/screenshots/rpharm.ru.png,1,1
https://www.ruhr-uni-bochum.de,data/batches/screenshots/ruhr-uni-bochum.de.png,0,0
https://www.runews24.ru,data/batches/screenshots/runews24.ru.png,1,1
https://www.ruoff.com,data/batches/screenshots/ruoff.com.png,1,1
https://www.rythmhealth.com,data/batches/screenshots/rythmhealth.com.png,0,0
https://www.saccounty.net,data/batches/screenshots/saccounty.net.png,0,0
https://www.safebrands.fr,data/batches/screenshots/safebrands.fr.png,1,1
https://www.salud-digna.org,data/batches/screenshots/salud-digna.org.png,0,0
https://www.sanleandro.org,data/batches/screenshots/sanleandro.org.png,0,0
https://www.sanmar.com,data/batches/screenshots/sanmar.com.png,0,0
https://www.santanderopenacademy.com,data/batches/screenshots/santanderopenacademy.com.png,0,0
https://www.sas.com,data/batches/screenshots/sas.com.png,0,0
https://www.satismeter.com,data/batches/screenshots/satismeter.com.png,0,0
https://www.sbercloud.ru,data/batches/screenshots/sbercloud.ru.png,0,0
https://www.sberdevices.ru,data/batches/screenshots/sberdevices.ru.png,1,1
https://www.schaeffler.de,data/batches/screenshots/schaeffler.de.png,1,1
https://www.schuurman-schoenen.nl,data/batches/screenshots/schuurman-schoenen.nl.png,1,1
https://www.sciencepublishinggroup.com,data/batches/screenshots/sciencepublishinggroup.com.png,0,0
https://www.scor.dk,data/batches/screenshots/scor.dk.png,1,1
https://www.scottishrugby.org,data/batches/screenshots/scottishrugby.org.png,1,1
https://www.scrabblewordfinder.org,data/batches/screenshots/scrabblewordfinder.org.png,0,0
https://www.sea.sc.gov.br,data/batches/screenshots/sea.sc.gov.br.png,1,1
https://www.seenthis.co,data/batches/screenshots/seenthis.co.png,0,0
https://www.sefaz.rs.gov.br,data/batches/screenshots/sefaz.rs.gov.br.png,0,0
https://www.segway.com,data/batches/screenshots/segway.com.png,0,0
https://www.sejda.com,data/batches/screenshots/sejda.com.png,0,0
https://www.selby.com.au,data/batches/screenshots/selby.com.au.png,0,0
https://www.sentinel-hub.com,data/batches/screenshots/sentinel-hub.com.png,0,0
https://www.sercanto.in,data/batches/screenshots/sercanto.in.png,1,1
https://www.service-public.fr,data/batches/screenshots/service-public.fr.png,0,0
https://www.sexchatters.com,data/batches/screenshots/sexchatters.com.png,0,0
https://www.sexkomix2.com,data/batches/screenshots/sexkomix2.com.png,0,0
https://www.sharkcoasttactical.com,data/batches/screenshots/sharkcoasttactical.com.png,0,0
https://www.sharperimage.com,data/batches/screenshots/sharperimage.com.png,0,0
https://www.sheetgo.com,data/batches/screenshots/sheetgo.com.png,0,0
https://www.shockhosting.com,data/batches/screenshots/shockhosting.com.png,0,0
https://www.shop-apotheke.com,data/batches/screenshots/shop-apotheke.com.png,0,0
https://www.shropshire.gov.uk,data/batches/screenshots/shropshire.gov.uk.png,1,1
https://www.sift.com,data/batches/screenshots/sift.com.png,1,1
https://www.signify.com,data/batches/screenshots/signify.com.png,0,0
https://www.signifyd.com,data/batches/screenshots/signifyd.com.png,0,0
https://www.simpleerb.com,data/batches/screenshots/simpleerb.com.png,0,0
https://www.simply.com,data/batches/screenshots/simply.com.png,0,0
https://www.sinfar.net,data/batches/screenshots/sinfar.net.png,0,0
https://www.sistemi.com,data/batches/screenshots/sistemi.com.png,0,0
https://www.siteplug.com,data/batches/screenshots/siteplug.com.png,0,0
https://www.sixrevisions.com,data/batches/screenshots/sixrevisions.com.png,0,0
https://www.skatbank.de,data/batches/screenshots/skatbank.de.png,0,0
https://www.sky.it,data/batches/screenshots/sky.it.png,1,1
https://www.skyrock.net,data/batches/screenshots/skyrock.net.png,0,0
https://www.slottracker.com,data/batches/screenshots/slottracker.com.png,1,1
https://www.smarketer.de,data/batches/screenshots/smarketer.de.png,0,0
https://www.smartocto.com,data/batches/screenshots/smartocto.com.png,1,1
https://www.smartsheet.com,data/batches/screenshots/smartsheet.com.png,0,0
https://www.smashwords.com,data/batches/screenshots/smashwords.com.png,0,0
https://www.smnetwork.org,data/batches/screenshots/smnetwork.org.png,0,0
https://www.smu.ca,data/batches/screenshots/smu.ca.png,0,0
https://www.smu.edu.sg,data/batches/screenshots/smu.edu.sg.png,1,1
https://www.sncf.fr,data/batches/screenshots/sncf.fr.png,0,0
https://www.socialwolvez.com,data/batches/screenshots/socialwolvez.com.png,0,0
https://www.societe-des-avis-garantis.fr,data/batches/screenshots/societe-des-avis-garantis.fr.png,1,1
https://www.sofistadium.com,data/batches/screenshots/sofistadium.com.png,0,0
https://www.sohonet.com,data/batches/screenshots/sohonet.com.png,0,0
https://www.solopornoitaliani.xxx,data/batches/screenshots/solopornoitaliani.xxx.png,0,0
https://www.sonalika.com,data/batches/screenshots/sonalika.com.png,1,1
https://www.sosdg.org,data/batches/screenshots/sosdg.org.png,0,0
https://www.spacenk.com,data/batches/screenshots/spacenk.com.png,1,1
https://www.spalumi.com,data/batches/screenshots/spalumi.com.png,1,1
https://www.sparkpilots.com,data/batches/screenshots/sparkpilots.com.png,1,1
https://www.speedcafe.com,data/batches/screenshots/speedcafe.com.png,0,0
https://www.spiceworks.com,data/batches/screenshots/spiceworks.com.png,1,1
https://www.spiked-online.com,data/batches/screenshots/spiked-online.com.png,0,0
https://www.splashid.com,data/batches/screenshots/splashid.com.png,1,1
https://www.sport.es,data/batches/screenshots/sport.es.png,0,0
https://www.sports-canins.net,data/batches/screenshots/sports-canins.net.png,0,0
https://www.sportwetten24.com,data/batches/screenshots/sportwetten24.com.png,0,0
https://www.springer.com,data/batches/screenshots/springer.com.png,0,0
https://www.springerpub.com,data/batches/screenshots/springerpub.com.png,1,1
https://www.stampington.com,data/batches/screenshots/stampington.com.png,0,0
https://www.stanislawow.net,data/batches/screenshots/stanislawow.net.png,1,1
https://www.stanstedairport.com,data/batches/screenshots/stanstedairport.com.png,0,0
https://www.stape.au,data/batches/screenshots/stape.au.png,0,0
https://www.star4live.com,data/batches/screenshots/star4live.com.png,0,0
https://www.statesidesports.com.au,data/batches/screenshots/statesidesports.com.au.png,0,0
https://www.stepupforstudents.org,data/batches/screenshots/stepupforstudents.org.png,0,0
https://www.sterkinekor.com,data/batches/screenshots/sterkinekor.com.png,1,1
https://www.stock-templates.com,data/batches/screenshots/stock-templates.com.png,1,1
https://www.strathmore.edu,data/batches/screenshots/strathmore.edu.png,1,1
https://www.streamcompanies.com,data/batches/screenshots/streamcompanies.com.png,1,1
https://www.streamguys.com,data/batches/screenshots/streamguys.com.png,0,0
https://www.streetstyle24.pl,data/batches/screenshots/streetstyle24.pl.png,1,1
https://www.stubhub.com,data/batches/screenshots/stubhub.com.png,0,0
https://www.sueddeutsche.de,data/batches/screenshots/sueddeutsche.de.png,0,0
https://www.superantispyware.com,data/batches/screenshots/superantispyware.com.png,0,0
https://www.superastro.com.co,data/batches/screenshots/superastro.com.co.png,0,0
https://www.supereva.it,data/batches/screenshots/supereva.it.png,1,1
https://www.superior.edu.pk,data/batches/screenshots/superior.edu.pk.png,0,0
https://www.swagbucks.com,data/batches/screenshots/swagbucks.com.png,0,0
https://www.swisdata.eu,data/batches/screenshots/swisdata.eu.png,0,0
https://www.swissmem.ch,data/batches/screenshots/swissmem.ch.png,0,0
https://www.swissotel.com,data/batches/screenshots/swissotel.com.png,1,1
https://www.sysco.com,data/batches/screenshots/sysco.com.png,1,1
https://www.systemrequirementslab.com,data/batches/screenshots/systemrequirementslab.com.png,1,1
https://www.tabii.com,data/batches/screenshots/tabii.com.png,1,1
https://www.tachart.com,data/batches/screenshots/tachart.com.png,1,1
https://www.taftlaw.com,data/batches/screenshots/taftlaw.com.png,1,1
https://www.tajbank.com,data/batches/screenshots/tajbank.com.png,0,0
https://www.talentsprint.com,data/batches/screenshots/talentsprint.com.png,0,0
https://www.tango.lu,data/batches/screenshots/tango.lu.png,1,1
https://www.targatocn.it,data/batches/screenshots/targatocn.it.png,0,0
https://www.targetdeal.ro,data/batches/screenshots/targetdeal.ro.png,1,1
https://www.tastewise.io,data/batches/screenshots/tastewise.io.png,0,0
https://www.tate.org.uk,data/batches/screenshots/tate.org.uk.png,0,0
https://www.taxfix.com,data/batches/screenshots/taxfix.com.png,0,0
https://www.tchibo.de,data/batches/screenshots/tchibo.de.png,0,0
https://www.teachable.com,data/batches/screenshots/teachable.com.png,1,1
https://www.teamcycles.com,data/batches/screenshots/teamcycles.com.png,1,1
https://www.teamskeet.tv,data/batches/screenshots/teamskeet.tv.png,0,0
https://www.tecno.de,data/batches/screenshots/tecno.de.png,0,0
https://www.ted.com,data/batches/screenshots/ted.com.png,1,1
https://www.tee-on.com,data/batches/screenshots/tee-on.com.png,0,0
https://www.tekpon.com,data/batches/screenshots/tekpon.com.png,1,1
https://www.telefonica.de,data/batches/screenshots/telefonica.de.png,0,0
https://www.telekom.net,data/batches/screenshots/telekom.net.png,0,0
https://www.telenor.se,data/batches/screenshots/telenor.se.png,0,0
https://www.telenot.com,data/batches/screenshots/telenot.com.png,0,0
https://www.telerik.com,data/batches/screenshots/telerik.com.png,1,1
https://www.telia.com,data/batches/screenshots/telia.com.png,1,1
https://www.tenorshare.ai,data/batches/screenshots/tenorshare.ai.png,0,0
https://www.thames21.org.uk,data/batches/screenshots/thames21.org.uk.png,0,0
https://www.theamericanconservative.com,data/batches/screenshots/theamericanconservative.com.png,0,0
https://www.thecardiologyadvisor.com,data/batches/screenshots/thecardiologyadvisor.com.png,0,0
https://www.theia.org,data/batches/screenshots/theia.org.png,1,1
https://www.thelandoflegends.com,data/batches/screenshots/thelandoflegends.com.png,1,1
https://www.theme404.com,data/batches/screenshots/theme404.com.png,1,1
https://www.theoaklandpress.com,data/batches/screenshots/theoaklandpress.com.png,0,0
https://www.theonion.com,data/batches/screenshots/theonion.com.png,1,1
https://www.thepornlinks.com,data/batches/screenshots/thepornlinks.com.png,0,0
https://www.ti-films.com,data/batches/screenshots/ti-films.com.png,0,0
https://www.times-gazette.com,data/batches/screenshots/times-gazette.com.png,0,0
https://www.timeshighereducation.com,data/batches/screenshots/timeshighereducation.com.png,1,1
https://www.timestables.co.uk,data/batches/screenshots/timestables.co.uk.png,0,0
https://www.tipli.ro,data/batches/screenshots/tipli.ro.png,0,0
https://www.tithe.ly,data/batches/screenshots/tithe.ly.png,0,0
https://www.tnaflix.com,data/batches/screenshots/tnaflix.com.png,0,0
https://www.tncid.app,data/batches/screenshots/tncid.app.png,0,0
https://www.tnlcommunityfund.org.uk,data/batches/screenshots/tnlcommunityfund.org.uk.png,1,1
https://www.torontomu.ca,data/batches/screenshots/torontomu.ca.png,1,1
https://www.towerswatson.com,data/batches/screenshots/towerswatson.com.png,0,0
https://www.tow-net.de,data/batches/screenshots/tow-net.de.png,1,1
https://www.toyoko-inn.com,data/batches/screenshots/toyoko-inn.com.png,1,1
https://www.tp-link.com,data/batches/screenshots/tp-link.com.png,0,0
https://www.tr7triumph.com,data/batches/screenshots/tr7triumph.com.png,0,0
https://www.tradeindata.com,data/batches/screenshots/tradeindata.com.png,0,0
https://www.trailhead.com,data/batches/screenshots/trailhead.com.png,0,0
https://www.transfermarkt.be,data/batches/screenshots/transfermarkt.be.png,0,0
https://www.transfermarkt.co.uk,data/batches/screenshots/transfermarkt.co.uk.png,0,0
https://www.trassir.com,data/batches/screenshots/trassir.com.png,0,0
https://www.trex.com,data/batches/screenshots/trex.com.png,0,0
https://www.triathletesports.com,data/batches/screenshots/triathletesports.com.png,0,0
https://www.tricot.cl,data/batches/screenshots/tricot.cl.png,1,1
https://www.triplinkintl.com,data/batches/screenshots/triplinkintl.com.png,1,1
https://www.tripster.com,data/batches/screenshots/tripster.com.png,1,1
https://www.troisgros.fr,data/batches/screenshots/troisgros.fr.png,0,0
https://www.trovit.be,data/batches/screenshots/trovit.be.png,0,0
https://www.trovit.com.br,data/batches/screenshots/trovit.com.br.png,0,0
https://www.truecaller.com,data/batches/screenshots/truecaller.com.png,0,0
https://www.trumpf.com,data/batches/screenshots/trumpf.com.png,1,1
https://www.truphone.com,data/batches/screenshots/truphone.com.png,1,1
https://www.trust.com,data/batches/screenshots/trust.com.png,0,0
https://www.trustpilot.com,data/batches/screenshots/trustpilot.com.png,1,1
https://www.tuhh.de,data/batches/screenshots/tuhh.de.png,1,1
https://www.tum.de,data/batches/screenshots/tum.de.png,0,0
https://www.tunein.com,data/batches/screenshots/tunein.com.png,0,0
https://www.tv2east.dk,data/batches/screenshots/tv2east.dk.png,0,0
https://www.twt.it,data/batches/screenshots/twt.it.png,0,0
https://www.txnhh.com,data/batches/screenshots/txnhh.com.png,0,0
https://www.ucallm.com,data/batches/screenshots/ucallm.com.png,0,0
https://www.ucf.edu,data/batches/screenshots/ucf.edu.png,0,0
https://www.ufz.de,data/batches/screenshots/ufz.de.png,1,1
https://www.ultimatespecs.com,data/batches/screenshots/ultimatespecs.com.png,0,0
https://www.ultrafootball.com,data/batches/screenshots/ultrafootball.com.png,0,0
https://www.ulysescloud.com,data/batches/screenshots/ulysescloud.com.png,1,1
https://www.umanitoba.ca,data/batches/screenshots/umanitoba.ca.png,1,1
https://www.umer.co.kr,data/batches/screenshots/umer.co.kr.png,1,1
https://www.unbounce.com,data/batches/screenshots/unbounce.com.png,0,0
https://www.uni-erlangen.de,data/batches/screenshots/uni-erlangen.de.png,0,0
https://www.uni-hannover.de,data/batches/screenshots/uni-hannover.de.png,0,0
https://www.unilim.fr,data/batches/screenshots/unilim.fr.png,0,0
https://www.unishivaji.ac.in,data/batches/screenshots/unishivaji.ac.in.png,0,0
https://www.universite-paris-saclay.fr,data/batches/screenshots/universite-paris-saclay.fr.png,0,0
https://www.universityworldnews.com,data/batches/screenshots/universityworldnews.com.png,1,1
https://www.uniview.com,data/batches/screenshots/uniview.com.png,0,0
https://www.updatemarts.com,data/batches/screenshots/updatemarts.com.png,0,0
https://www.upday.com,data/batches/screenshots/upday.com.png,0,0
https://www.upmc.com,data/batches/screenshots/upmc.com.png,1,1
https://www.uptourism.gov.in,data/batches/screenshots/uptourism.gov.in.png,0,0
https://www.upv.es,data/batches/screenshots/upv.es.png,0,0
https://www.us.edu.pl,data/batches/screenshots/us.edu.pl.png,0,0
https://www.uscareerinstitute.edu,data/batches/screenshots/uscareerinstitute.edu.png,1,1
https://www.usemotion.com,data/batches/screenshots/usemotion.com.png,0,0
https://www.usma.edu,data/batches/screenshots/usma.edu.png,0,0
https://www.utcluj.ro,data/batches/screenshots/utcluj.ro.png,1,1
https://www.valori.it,data/batches/screenshots/valori.it.png,0,0
https://www.valuepulse.uk,data/batches/screenshots/valuepulse.uk.png,0,0
https://www.vanderburghsheriff.org,data/batches/screenshots/vanderburghsheriff.org.png,0,0
https://www.vapemania.ru,data/batches/screenshots/vapemania.ru.png,0,0
https://www.vasabladet.fi,data/batches/screenshots/vasabladet.fi.png,0,0
https://www.vegnews.com,data/batches/screenshots/vegnews.com.png,0,0
https://www.venatusmedia.com,data/batches/screenshots/venatusmedia.com.png,0,0
https://www.ventraip.net.au,data/batches/screenshots/ventraip.net.au.png,0,0
https://www.verdict.co.uk,data/batches/screenshots/verdict.co.uk.png,0,0
https://www.veritonic.com,data/batches/screenshots/veritonic.com.png,1,1
https://www.vesseltracker.com,data/batches/screenshots/vesseltracker.com.png,1,1
https://www.viber.com,data/batches/screenshots/viber.com.png,1,1
https://www.vibescm.com,data/batches/screenshots/vibescm.com.png,0,0
https://www.vidalink.com.br,data/batches/screenshots/vidalink.com.br.png,0,0
https://www.vidalytics.com,data/batches/screenshots/vidalytics.com.png,0,0
https://www.vidaxl.it,data/batches/screenshots/vidaxl.it.png,1,1
https://www.videoask.com,data/batches/screenshots/videoask.com.png,1,1
https://www.vidnoe.net,data/batches/screenshots/vidnoe.net.png,1,1
https://www.viessmann.com,data/batches/screenshots/viessmann.com.png,1,1
https://www.vinted.com,data/batches/screenshots/vinted.com.png,0,0
https://www.violetsvegancomics.com,data/batches/screenshots/violetsvegancomics.com.png,0,0
https://www.viralhubvideo.com,data/batches/screenshots/viralhubvideo.com.png,1,1
https://www.virbac.com,data/batches/screenshots/virbac.com.png,0,0
https://www.virgilio.it,data/batches/screenshots/virgilio.it.png,1,1
https://www.visiodent.com,data/batches/screenshots/visiodent.com.png,0,0
https://www.visitsouthdevon.co.uk,data/batches/screenshots/visitsouthdevon.co.uk.png,1,1
https://www.vivodemisrentas.net,data/batches/screenshots/vivodemisrentas.net.png,0,0
https://www.vizio.com,data/batches/screenshots/vizio.com.png,0,0
https://www.vkontakte.ru,data/batches/screenshots/vkontakte.ru.png,0,0
https://www.vodafone.pt,data/batches/screenshots/vodafone.pt.png,0,0
https://www.vogo.family,data/batches/screenshots/vogo.family.png,1,1
https://www.voiceflow.com,data/batches/screenshots/voiceflow.com.png,0,0
https://www.volantinofacile.it,data/batches/screenshots/volantinofacile.it.png,1,1
https://www.voyado.com,data/batches/screenshots/voyado.com.png,1,1
https://www.voys.nl,data/batches/screenshots/voys.nl.png,0,0
https://www.vw.com.br,data/batches/screenshots/vw.com.br.png,0,0
https://www.vyaparapp.in,data/batches/screenshots/vyaparapp.in.png,0,0
https://www.vyprvpn.com,data/batches/screenshots/vyprvpn.com.png,0,0
https://www.w3schools.com,data/batches/screenshots/w3schools.com.png,0,0
https://www.waikato.ac.nz,data/batches/screenshots/waikato.ac.nz.png,0,0
https://www.walletconnect.org,data/batches/screenshots/walletconnect.org.png,1,1
https://www.wb.com,data/batches/screenshots/wb.com.png,0,0
https://www.wdrb.com,data/batches/screenshots/wdrb.com.png,1,1
https://www.weareher.com,data/batches/screenshots/weareher.com.png,0,0
https://www.weatherbug.net,data/batches/screenshots/weatherbug.net.png,1,1
https://www.webflow.io,data/batches/screenshots/webflow.io.png,1,1
https://www.webnovelvip.com,data/batches/screenshots/webnovelvip.com.png,0,0
https://www.websense.com,data/batches/screenshots/websense.com.png,0,0
https://www.websitedemos.net,data/batches/screenshots/websitedemos.net.png,0,0
https://www.webspaceiuse.com,data/batches/screenshots/webspaceiuse.com.png,0,0
https://www.weshrak.com,data/batches/screenshots/weshrak.com.png,0,0
https://www.wikidata.org,data/batches/screenshots/wikidata.org.png,0,0
https://www.wildberries.uz,data/batches/screenshots/wildberries.uz.png,0,0
https://www.willamette.edu,data/batches/screenshots/willamette.edu.png,0,0
https://www.windguru.cz,data/batches/screenshots/windguru.cz.png,0,0
https://www.winknews.com,data/batches/screenshots/winknews.com.png,0,0
https://www.winsim.de,data/batches/screenshots/winsim.de.png,0,0
https://www.withforerunner.com,data/batches/screenshots/withforerunner.com.png,0,0
https://www.wizer-training.com,data/batches/screenshots/wizer-training.com.png,1,1
https://www.wkdzik.pl,data/batches/screenshots/wkdzik.pl.png,1,1
https://www.wmg2027.jp,data/batches/screenshots/wmg2027.jp.png,0,0
https://www.wokinfo.com,data/batches/screenshots/wokinfo.com.png,0,0
https://www.wolftoothcomponents.com,data/batches/screenshots/wolftoothcomponents.com.png,0,0
https://www.womanwithin.com,data/batches/screenshots/womanwithin.com.png,0,0
https://www.wooof.co.uk,data/batches/screenshots/wooof.co.uk.png,0,0
https://www.workday.com,data/batches/screenshots/workday.com.png,0,0
https://www.workers.dev,data/batches/screenshots/workers.dev.png,0,0
https://www.worldlingo.com,data/batches/screenshots/worldlingo.com.png,0,0
https://www.wowtv.de,data/batches/screenshots/wowtv.de.png,0,0
https://www.wrtv.com,data/batches/screenshots/wrtv.com.png,0,0
https://www.wtconnect.com,data/batches/screenshots/wtconnect.com.png,0,0
https://www.wundermix.de,data/batches/screenshots/wundermix.de.png,1,1
https://www.wwwxxx.vip,data/batches/screenshots/wwwxxx.vip.png,0,0
